House Size,Bedrooms,Age of House,House Price
1500,3,10,350000
1800,3,8,400000
2000,4,5,450000
2200,4,2,475000
2500,5,15,525000
2800,5,20,575000
3000,4,12,600000
3200,5,10,650000
3500,6,7,700000
4000,6,1,750000
4200,5,5,775000
4500,5,3,825000
4800,6,7,875000
5000,6,2,900000
5200,7,15,950000
5500,7,18,1000000
5800,6,12,1050000
6000,7,9,1100000
6200,8,5,1150000
6500,8,1,1200000
6800,7,3,1250000
7000,7,2,1300000
7500,8,10,1400000
8000,8,5,1500000
8500,9,7,1600000
9000,9,3,1700000
9500,10,1,1800000
10000,10,5,1900000
10500,11,10,2000000
11000,11,2,2100000
11500,12,7,2200000
12000,12,3,2300000
12500,13,1,2400000
13000,13,5,2500000
13500,14,10,2600000
14000,14,2,2700000
14500,15,7,2800000
15000,15,3,2900000
15500,16,1,3000000
16000,16,5,3100000
16500,17,10,3200000
17000,17,2,3300000
17500,18,7,3400000
18000,18,3,3500000
18500,19,1,3600000
19000,19,5,3700000
19500,20,10,3800000
20000,20,2,3900000
20500,21,7,4000000
21000,21,3,4100000
